SR,events,acceptance,err
All,50000,0.023718,1.12509e-08
SR_E_lT_eMLLa,0,0,0
SR_E_lT_eMLLb,0,0,0
SR_E_lT_eMLLc,0,0,0
SR_E_lT_eMLLd,0,0,0
SR_E_lT_eMLLe,0,0,0
SR_E_lT_eMLLf,0,0,0
SR_E_high_eMLLa,0,0,0
SR_E_high_eMLLb,0,0,0
SR_E_high_eMLLc,1,2e-05,2e-05
SR_E_high_eMLLd,1,2e-05,2e-05
SR_E_high_eMLLe,1,2e-05,2e-05
SR_E_high_eMLLf,4,8e-05,4e-05
SR_E_high_eMLLg,7,0.00014,5.2915e-05
SR_E_high_eMLLh,17,0.00034,8.24621e-05
SR_E_med_eMLLa,0,0,0
SR_E_med_eMLLb,0,0,0
SR_E_med_eMLLc,0,0,0
SR_E_med_eMLLd,0,0,0
SR_E_med_eMLLe,0,0,0
SR_E_med_eMLLf,0,0,0
SR_E_low_eMLLa,0,0,0
SR_E_low_eMLLb,0,0,0
SR_E_low_eMLLc,0,0,0
SR_E_low_eMLLd,0,0,0
SR_E_low_eMLLe,0,0,0
SR_E_low_eMLLf,5,0.0001,4.47214e-05
SR_E_low_eMLLg,5,0.0001,4.47214e-05
SR_E_low_eMLLh,13,0.00026,7.2111e-05
SR_E_lT_iMLLa,0,0,0
SR_E_lT_iMLLb,0,0,0
SR_E_lT_iMLLc,0,0,0
SR_E_lT_iMLLd,0,0,0
SR_E_lT_iMLLe,0,0,0
SR_E_lT_iMLLf,0,0,0
SR_E_lT_iMLLg,0,0,0
SR_E_lT_iMLLh,0,0,0
SR_E_lT_iMLLi,0,0,0
SR_E_high_iMLLa,0,0,0
SR_E_high_iMLLb,0,0,0
SR_E_high_iMLLc,0,0,0
SR_E_high_iMLLd,1,2e-05,2e-05
SR_E_high_iMLLe,2,4e-05,2.82843e-05
SR_E_high_iMLLf,3,6e-05,3.4641e-05
SR_E_high_iMLLg,7,0.00014,5.2915e-05
SR_E_high_iMLLh,14,0.00028,7.48331e-05
SR_E_high_iMLLi,31,0.00062,0.000111355
SR_E_med_iMLLa,0,0,0
SR_E_med_iMLLb,0,0,0
SR_E_med_iMLLc,0,0,0
SR_E_med_iMLLd,0,0,0
SR_E_med_iMLLe,0,0,0
SR_E_med_iMLLf,0,0,0
SR_E_med_iMLLg,0,0,0
SR_E_med_iMLLh,0,0,0
SR_E_med_iMLLi,0,0,0
SR_E_low_iMLLa,0,0,0
SR_E_low_iMLLb,0,0,0
SR_E_low_iMLLc,0,0,0
SR_E_low_iMLLd,0,0,0
SR_E_low_iMLLe,0,0,0
SR_E_low_iMLLf,0,0,0
SR_E_low_iMLLg,5,0.0001,4.47214e-05
SR_E_low_iMLLh,10,0.0002,6.32456e-05
SR_E_low_iMLLi,23,0.00046,9.59166e-05
SR_E_iMLLa,0,0,0
SR_E_iMLLb,0,0,0
SR_E_iMLLc,0,0,0
SR_E_iMLLd,1,2e-05,2e-05
SR_E_iMLLe,2,4e-05,2.82843e-05
SR_E_iMLLf,3,6e-05,3.4641e-05
SR_E_iMLLg,12,0.00024,6.9282e-05
SR_E_iMLLh,24,0.00048,9.79796e-05
SR_E_iMLLi,54,0.00108,0.000146969
SR_S_high_eMT2a,2,4e-05,2.82843e-05
SR_S_high_eMT2b,4,8e-05,4e-05
SR_S_high_eMT2c,3,6e-05,3.4641e-05
SR_S_high_eMT2d,15,0.0003,7.74597e-05
SR_S_high_eMT2e,5,0.0001,4.47214e-05
SR_S_high_eMT2f,8,0.00016,5.65685e-05
SR_S_high_eMT2g,5,0.0001,4.47214e-05
SR_S_high_eMT2h,12,0.00024,6.9282e-05
SR_S_low_eMT2a,1,2e-05,2e-05
SR_S_low_eMT2b,2,4e-05,2.82843e-05
SR_S_low_eMT2c,3,6e-05,3.4641e-05
SR_S_low_eMT2d,11,0.00022,6.63325e-05
SR_S_low_eMT2e,8,0.00016,5.65685e-05
SR_S_low_eMT2f,7,0.00014,5.2915e-05
SR_S_low_eMT2g,12,0.00024,6.9282e-05
SR_S_low_eMT2h,7,0.00014,5.2915e-05
SR_S_high_iMT2a,2,4e-05,2.82843e-05
SR_S_high_iMT2b,6,0.00012,4.89898e-05
SR_S_high_iMT2c,9,0.00018,6e-05
SR_S_high_iMT2d,24,0.00048,9.79796e-05
SR_S_high_iMT2e,29,0.00058,0.000107703
SR_S_high_iMT2f,37,0.00074,0.000121655
SR_S_high_iMT2g,42,0.00084,0.000129615
SR_S_high_iMT2h,54,0.00108,0.000146969
SR_S_low_iMT2a,1,2e-05,2e-05
SR_S_low_iMT2b,3,6e-05,3.4641e-05
SR_S_low_iMT2c,6,0.00012,4.89898e-05
SR_S_low_iMT2d,17,0.00034,8.24621e-05
SR_S_low_iMT2e,25,0.0005,0.0001
SR_S_low_iMT2f,32,0.00064,0.000113137
SR_S_low_iMT2g,44,0.00088,0.000132665
SR_S_low_iMT2h,51,0.00102,0.000142829
SR_S_iMT2a,3,6e-05,3.4641e-05
SR_S_iMT2b,9,0.00018,6e-05
SR_S_iMT2c,15,0.0003,7.74597e-05
SR_S_iMT2d,41,0.00082,0.000128062
SR_S_iMT2e,54,0.00108,0.000146969
SR_S_iMT2f,69,0.00138,0.000166132
SR_S_iMT2g,86,0.00172,0.000185472
SR_S_iMT2h,105,0.0021,0.000204939
SR_VBF_high_eMLLa,0,0,0
SR_VBF_high_eMLLb,0,0,0
SR_VBF_high_eMLLc,0,0,0
SR_VBF_high_eMLLd,0,0,0
SR_VBF_high_eMLLe,0,0,0
SR_VBF_high_eMLLf,0,0,0
SR_VBF_high_eMLLg,0,0,0
SR_VBF_low_eMLLa,0,0,0
SR_VBF_low_eMLLb,0,0,0
SR_VBF_low_eMLLc,0,0,0
SR_VBF_low_eMLLd,0,0,0
SR_VBF_low_eMLLe,0,0,0
SR_VBF_low_eMLLf,0,0,0
SR_VBF_low_eMLLg,0,0,0
SR_VBF_high_iMLLa,0,0,0
SR_VBF_high_iMLLb,0,0,0
SR_VBF_high_iMLLc,0,0,0
SR_VBF_high_iMLLd,0,0,0
SR_VBF_high_iMLLe,0,0,0
SR_VBF_high_iMLLf,0,0,0
SR_VBF_high_iMLLg,0,0,0
SR_VBF_iMLLa,0,0,0
SR_VBF_iMLLb,0,0,0
SR_VBF_iMLLc,0,0,0
SR_VBF_iMLLd,0,0,0
SR_VBF_iMLLe,0,0,0
SR_VBF_iMLLf,0,0,0
SR_VBF_iMLLg,0,0,0
