SR,events,acceptance,err
All,10000,0.368278,1.35629e-05
SR_E_lT_eMLLa,0,0,0
SR_E_lT_eMLLb,0,0,0
SR_E_lT_eMLLc,0,0,0
SR_E_lT_eMLLd,0,0,0
SR_E_lT_eMLLe,0,0,0
SR_E_lT_eMLLf,0,0,0
SR_E_high_eMLLa,0,0,0
SR_E_high_eMLLb,0,0,0
SR_E_high_eMLLc,0,0,0
SR_E_high_eMLLd,0,0,0
SR_E_high_eMLLe,0,0,0
SR_E_high_eMLLf,0,0,0
SR_E_high_eMLLg,0,0,0
SR_E_high_eMLLh,0,0,0
SR_E_med_eMLLa,0,0,0
SR_E_med_eMLLb,0,0,0
SR_E_med_eMLLc,0,0,0
SR_E_med_eMLLd,0,0,0
SR_E_med_eMLLe,0,0,0
SR_E_med_eMLLf,0,0,0
SR_E_low_eMLLa,0,0,0
SR_E_low_eMLLb,0,0,0
SR_E_low_eMLLc,0,0,0
SR_E_low_eMLLd,0,0,0
SR_E_low_eMLLe,0,0,0
SR_E_low_eMLLf,0,0,0
SR_E_low_eMLLg,0,0,0
SR_E_low_eMLLh,0,0,0
SR_E_lT_iMLLa,0,0,0
SR_E_lT_iMLLb,0,0,0
SR_E_lT_iMLLc,0,0,0
SR_E_lT_iMLLd,0,0,0
SR_E_lT_iMLLe,0,0,0
SR_E_lT_iMLLf,0,0,0
SR_E_lT_iMLLg,0,0,0
SR_E_lT_iMLLh,0,0,0
SR_E_lT_iMLLi,0,0,0
SR_E_high_iMLLa,0,0,0
SR_E_high_iMLLb,0,0,0
SR_E_high_iMLLc,0,0,0
SR_E_high_iMLLd,0,0,0
SR_E_high_iMLLe,0,0,0
SR_E_high_iMLLf,0,0,0
SR_E_high_iMLLg,0,0,0
SR_E_high_iMLLh,0,0,0
SR_E_high_iMLLi,0,0,0
SR_E_med_iMLLa,0,0,0
SR_E_med_iMLLb,0,0,0
SR_E_med_iMLLc,0,0,0
SR_E_med_iMLLd,0,0,0
SR_E_med_iMLLe,0,0,0
SR_E_med_iMLLf,0,0,0
SR_E_med_iMLLg,0,0,0
SR_E_med_iMLLh,0,0,0
SR_E_med_iMLLi,0,0,0
SR_E_low_iMLLa,0,0,0
SR_E_low_iMLLb,0,0,0
SR_E_low_iMLLc,0,0,0
SR_E_low_iMLLd,0,0,0
SR_E_low_iMLLe,0,0,0
SR_E_low_iMLLf,0,0,0
SR_E_low_iMLLg,0,0,0
SR_E_low_iMLLh,0,0,0
SR_E_low_iMLLi,0,0,0
SR_E_iMLLa,0,0,0
SR_E_iMLLb,0,0,0
SR_E_iMLLc,0,0,0
SR_E_iMLLd,0,0,0
SR_E_iMLLe,0,0,0
SR_E_iMLLf,0,0,0
SR_E_iMLLg,0,0,0
SR_E_iMLLh,0,0,0
SR_E_iMLLi,0,0,0
SR_S_high_eMT2a,0,0,0
SR_S_high_eMT2b,0,0,0
SR_S_high_eMT2c,0,0,0
SR_S_high_eMT2d,0,0,0
SR_S_high_eMT2e,0,0,0
SR_S_high_eMT2f,0,0,0
SR_S_high_eMT2g,0,0,0
SR_S_high_eMT2h,0,0,0
SR_S_low_eMT2a,0,0,0
SR_S_low_eMT2b,0,0,0
SR_S_low_eMT2c,0,0,0
SR_S_low_eMT2d,0,0,0
SR_S_low_eMT2e,0,0,0
SR_S_low_eMT2f,0,0,0
SR_S_low_eMT2g,0,0,0
SR_S_low_eMT2h,0,0,0
SR_S_high_iMT2a,0,0,0
SR_S_high_iMT2b,0,0,0
SR_S_high_iMT2c,0,0,0
SR_S_high_iMT2d,0,0,0
SR_S_high_iMT2e,0,0,0
SR_S_high_iMT2f,0,0,0
SR_S_high_iMT2g,0,0,0
SR_S_high_iMT2h,0,0,0
SR_S_low_iMT2a,0,0,0
SR_S_low_iMT2b,0,0,0
SR_S_low_iMT2c,0,0,0
SR_S_low_iMT2d,0,0,0
SR_S_low_iMT2e,0,0,0
SR_S_low_iMT2f,0,0,0
SR_S_low_iMT2g,0,0,0
SR_S_low_iMT2h,0,0,0
SR_S_iMT2a,0,0,0
SR_S_iMT2b,0,0,0
SR_S_iMT2c,0,0,0
SR_S_iMT2d,0,0,0
SR_S_iMT2e,0,0,0
SR_S_iMT2f,0,0,0
SR_S_iMT2g,0,0,0
SR_S_iMT2h,0,0,0
SR_VBF_high_eMLLa,0,0,0
SR_VBF_high_eMLLb,0,0,0
SR_VBF_high_eMLLc,0,0,0
SR_VBF_high_eMLLd,0,0,0
SR_VBF_high_eMLLe,0,0,0
SR_VBF_high_eMLLf,0,0,0
SR_VBF_high_eMLLg,0,0,0
SR_VBF_low_eMLLa,0,0,0
SR_VBF_low_eMLLb,0,0,0
SR_VBF_low_eMLLc,0,0,0
SR_VBF_low_eMLLd,0,0,0
SR_VBF_low_eMLLe,0,0,0
SR_VBF_low_eMLLf,0,0,0
SR_VBF_low_eMLLg,0,0,0
SR_VBF_high_iMLLa,0,0,0
SR_VBF_high_iMLLb,0,0,0
SR_VBF_high_iMLLc,0,0,0
SR_VBF_high_iMLLd,0,0,0
SR_VBF_high_iMLLe,0,0,0
SR_VBF_high_iMLLf,0,0,0
SR_VBF_high_iMLLg,0,0,0
SR_VBF_iMLLa,0,0,0
SR_VBF_iMLLb,0,0,0
SR_VBF_iMLLc,0,0,0
SR_VBF_iMLLd,0,0,0
SR_VBF_iMLLe,0,0,0
SR_VBF_iMLLf,0,0,0
SR_VBF_iMLLg,0,0,0
